id,label
9e1ede6cf32dad0e79358f61de9d8fc10142132b.tif,1
6b38db99fd5c1db6e3b85bcf05b769e3ee4444b4.tif,1
9ce41e8fee3923a68d14d300d378d3b6e558b0e1.tif,0
d9a250819319851fcfefcb9494bac3b94ddd5688.tif,0
e8c80e8cfc6eeb0a6d7e5231808afb2bbe056ab2.tif,0
080a1db4775d327b80d12ae71eb6a15646e93c03.tif,1
516e1cad203fffdb9e7c69fae2e80ff8d59c2cb6.tif,1
d0945b54dc2ed34bfef5eeba12fa6c9305f35d20.tif,0
f35b4b9493fda8f97dc10d7cc5a1da9447ad5ce6.tif,1
52cef9bf7cd358bdae86ed36f46c78b5d8882828.tif,0
7b587f690b63dfe511539b3251c3ed0ed992df5f.tif,0
525c37c6477f4c53c15d18ca882d5ba9f4bbe4f4.tif,1
c668d1e3b980ac289bede5a2417cf6a5206380fa.tif,1
b58ade7dd8c1b08e9ebf734ccc1561bca3248c87.tif,1
739ed51080fe10feb9068793a9129f030c52b2f5.tif,0
1c8387e7825f08f626915f478f4377cb43f50255.tif,1
c72e91dadf89d0739bac6c153207ee3a8f829674.tif,1
e75e6b7b95534c52617a52270f1ea7a94bda8c43.tif,1
04716f07812faa370a783000f36e7756ed50505f.tif,0
41722dd3546ad99916f9fe04d262115e16a1d493.tif,0
45429143adec0ad37ab0923eaff4790899e54f2f.tif,1
57d222c3d0c21d429ea07cf3faef9f7dbbd51826.tif,1
7c5cb93f14cb8d2546c26dd4dd07653e9847628f.tif,1
1794e47dcec974e74a81f6a1d21509d819188e5c.tif,1
e77938fadf2b32c7c64825806e276c84ab355f1b.tif,0
8f22126fed4e3cabdaf4f68c140198b4ff8302b2.tif,1
5ea28433f83157263640451fe0b88c4f9df33b24.tif,0
caf2e818b96eefc6039fc9d614ed1d0011b9df46.tif,1
298603d6d4c271883c32cde6f3698ee773fbe33c.tif,1
04c70b2bcf06fa0c2eb32baf836c2a290d2b270d.tif,0
ed469a5697f1306b73d8f4fa32f803c3c93bbb11.tif,0
f745a87d898e99c1cda9bed195cd789dc177cdff.tif,0
29159b96c131d9f23c886d223a0f25b9637399c4.tif,0
84544b289c722d89ce08d25754cf19e14dc22059.tif,1
6efc4807f019f1925e37ed33e96612294d9eb1f1.tif,0
e59c46e8b7921518d9a1d23cda653c0719fd562c.tif,1
2b8515e51d30307d2356d6c89dcd0e18fff8ebeb.tif,0
040ad314a2e188cff8d2370ff996658c035f8378.tif,0
4493dc5bcda3acd096e78ee5826aaa3c261b64ca.tif,0
f3c304be0ffde9641564d8b68ec1f8dd17af71cd.tif,0
98c6d80f62b0bff666b404d20c89549a45d0068e.tif,0
0ded19215064471f1bafca1c7ef3cf3194a275ce.tif,0
1636398bcae9aea596c2636df35f0187893cc775.tif,1
8232c83f92a8bf471fc41965444334f0b68b777c.tif,0
8b2f8c5ab83713ca53453973d22db56e90fd4620.tif,0
5fcfa5dd3fa7fd8feb99cf2905772ab7348dc6f7.tif,1
2269210486b7de1e60b4fdb63ec62f1cb572d009.tif,1
874f15d1bb843f9f9e3a421e250c9fd2ec41d4e3.tif,0
f5c19d6ef61d506005733c503c842a929985db70.tif,1
9b4c6b650ef22a05e63a05fdef8b4044c8ef5aba.tif,1
b460c64878be7dbfb140ee4c41c9486dc73ea3b3.tif,1
828a6cad67a35d8ab480f7e5db20af0c449e40f7.tif,0
3df5327ecf256d8364c6a982a12b270eda179c21.tif,1
d9564d5e0463d345fbaedd6cd5aa6efda143213b.tif,1
c254fcaff41d107e53fbdcfd52501c7744846617.tif,0
9f4ef2b07ed3bf8f71a96760d267cb64cd0f5dbf.tif,1
5cdfc11905692e050f529f0648f4fba8f180b69a.tif,0
efa170977451e428096637b175cd96daaa1c2a80.tif,1
097428b8f379bc040bde4dfa7de4901f50aede6c.tif,0
d20770cffac5dbcfff64dd6dcdf59c1b38dac770.tif,0
594aca4a3c2684f5af027299bf924a1ac636c2a0.tif,0
6233c074a750af0491cd9cc63a67fcf259a745d0.tif,0
fc7bcaf9da26f188d5f926967fd4f3e392d556b3.tif,0
34467a9a644f8315957aa0873b8368f6c833b337.tif,0
1ec87c5d6313e6ff16b8bf3dfc21dfcca71d7ba8.tif,0
71a6a757d934e5dd74f569864ce73ffd9b30956d.tif,1
f69d37039719dda112d0acc22f86a5ccae7f7327.tif,0
d9518e78b76dbe1289a14b4db3a6a8d6c41d6d83.tif,1
47044b199c8fb7462d73f912e0d77a4a22b5efe0.tif,1
b54e6b37bb112058f93b4c39590898b983de4bfc.tif,0
e692a9cc8bc8745cef33ed063dde238191d4dbca.tif,1
0233e08077d9a64634ad24a3d1b53c6a6525bea3.tif,0
f7b669ad8e8d2d85fc3ca4679dda103370c50ec8.tif,1
3514778bf77b79bc442b96346b23ca86ef28046b.tif,0
4704282b249efbf13699c0a6fb7b0b5fb1a56275.tif,0
367c722ef207c81a4083597b1e28ccb052b8e5bf.tif,1
e4fb9fa50414f69e1951acc3f884dac78aa9778d.tif,1
dfe0fb7be1141ed2d968844ccd32afb0a3301a36.tif,0
599b0e9e6929113501443715862db890e63e2770.tif,1
fee5623402aef37373f2890f314eaa81585a5ce8.tif,0
8e41b75c367bfcf4b1541d412034003ddd9f3772.tif,0
bcd9fb5136ce4dcffb8392f4e218267474804dcd.tif,0
1eca1f847581bb5bdb4162b298a9daeb299634c5.tif,0
febb0ed8103c7bb295b02fca5c58588edbd8e5e5.tif,0
3cef4f224a6fc2675688297b5ffe99d36c48ca68.tif,0
069b0c2b7b45fa03bd20cd5be376ec1d877b01b6.tif,0
f5b94422bc0471ceabcda05d2b8b97841b30a184.tif,1
441a6a96fdc187c60895ef18d4b47791add977cd.tif,0
717f9d40a349b38e35d6543fff0eed79235f4e15.tif,1
32804b553be8f2f4b01779ff965c9a24ba79125a.tif,0
fca1f13a602438c8bb5b22b72656c29e3d42e316.tif,1
af386a7147ab2e870d5c20178c58af0f19b293e1.tif,0
ebabe35ab9a5258a7f1133bb95b373ac3ec9823f.tif,1
154f79404b1eb1907ef1f6a0c35b13bd2d2d291e.tif,1
49ba6e19d6252dcf2eac2a3cb0f226132df46f79.tif,0
2576301c10ee439f97f06a080f4b3d18900f0916.tif,0
c395af2eda98b3ca2c83f7a7a77cf233c3fec2a1.tif,0
ae2eecf9f55db1cea321dc0767f9bfed8de96b7d.tif,0
8a11a2dd8f8f1531be4eadbacac236ab8fd16e5f.tif,1
69038cf8e11bf5f8a0aedb15609a4efbe1b50a84.tif,0
8c84a444c7950320536520b8df8f450b23510562.tif,1
f256c78e23a9e62308690e7cd9e813e15f121889.tif,0
c3343e4fd84d8a4ec5896f3e6ac7d39633e6267a.tif,0
8ff342126452d36948f16384c191cc5e1e06e7da.tif,0
d5b3082ce62aa6c57eed53840416c5f1fb32d475.tif,1
1f95da71707990d8ae33a4700b1d9fd276e5d01a.tif,0
4895da2fcdc46271984575258eb6952e7d5d4468.tif,0
28cfe34c16a66bef38a3249fac8c3f7edb71c17f.tif,1
118a3b5edabd42c2962a865106a012b2ed535a4c.tif,0
cf37e77ba28a1d483838422337d7449539a71bd4.tif,0
8f529e244b4321c789836fc5896e5892f301ded3.tif,0
29a158c47f4605ce8e2460278f87661058ce05c6.tif,1
ab96d80af3875149ac79492c799a33af17232e7e.tif,0
e48e3439ee67a29f53483e1fe81f5f611121813d.tif,1
c35a2389cb829de8aa4c79956fdfd5d4bf7d1a8e.tif,0
1fad87206d0cedfade5d02eb9c7e22b20706ab9c.tif,0
d57c722235088f6d8b35fbf593e8c18a6159f646.tif,0
5ad119d1161ecb3e6495f302cbbc965fa3da5e54.tif,1
fce68c9d2956bdfd96dfec3f665c45d5dc65cfbf.tif,1
a3a7885aa160f98f01d2aa4c4fb7260316f53849.tif,0
786dd41a58f529ff0c3cfcb9b59d94fa063d640b.tif,0
26dee5a7d85ffe424066b1f3e4d5791a50a83c15.tif,0
72ed3271e738a11b633321f29662076c80b1ff85.tif,0
874a135316a2b02dff91aa0988abc7966231375e.tif,0
9c0e41794c4db2ff87b3016cf441a0466c4acfdc.tif,1
7e46d0d4cc874d071dc595b033f59cfc74985458.tif,0
643008ca2539fb65ad04f66d860c7bea7310cac5.tif,0
56a086d9be21324aedaed4ceaddb258de076dc0c.tif,1
cccfa575fbdd97ee243a9b1ca10b00e9ebaa0eb5.tif,0
d794e12c084f96a21dc175d5e872f760047a11f5.tif,0
3acd19160b56b6e0cbc8c22d5c224a5f1006f6d6.tif,0
d0826ec638e8e1b31e59bb4234faf7fa418e7197.tif,0
7539372f6428896e2c7620d9071634831be5c824.tif,0
a920f82c2a48925eb5a763afcd0ba9149e94e7d1.tif,1
70e4270874d4dd67a3088c872a4698d24dc47acc.tif,0
f83a0e0797a56589849a08dea2c1008aa9445b1d.tif,1
018d240d346c2a8134666b6f4913d47102d20a1d.tif,1
29ae85212d14a0e44017d7b4fa04fbd23f48df75.tif,0
4f175e61f902a0db2cac7bb27957065e081be8ca.tif,1
c23c822997c0cdfc23c3c76197bea42051fd8a8f.tif,1
127d454d5bd96087c873bdaf3613389090c0e3f4.tif,0
39acf459174cb748b1c64204834b9ca21c5082c3.tif,0
7888f150eb115f50ae7aaf16e8bdde29d41a42af.tif,0
90a8b2ff8175a90c8e0593cbb5d1a331dc0d3421.tif,1
09019d2352e6fa8a0a074ae249ac095f868b8e1e.tif,0
99855e670362832a83c5e785077765dbeef32d39.tif,0
2c8cb4c5a82df67f2e746e92263b43ad0a05fb72.tif,0
0537137b5185c644a6bf92050deb1cec9a0cb055.tif,1
7f84e70586b21fbdc4e60b600c815d4e1e151267.tif,1
dc50a0fedfd3431a19eaecd70ec896c6f3460f83.tif,0
a3901abc322fce69ff3655ab633b29fdc072c587.tif,0
e50fa66a8ad193cf6f38459596f90d17f88dd2cf.tif,1
ce4b7e0c14490286acba1ea11c543951db977cbe.tif,1
63c94564ad6f0cd63783f124184649c1765eb9c0.tif,0
3651534f2c12849cea2fb9ea675a3b0423e74fc7.tif,0
b9ad1ce33f7c2611640ff117ecd88515be4a16d0.tif,1
d9480e24416d62d1a519fefaf6519699bce06299.tif,1
71d93f33a59915d5334cb1c6918d5410874039a9.tif,0
6f38cc384f57b210c09b01f4de66aadbcc228408.tif,1
3a86a05cd20902988c49c8cf460b6a1e3d7a4518.tif,1
df6127b6f916e5de48abd5c9684fdd9b3b05d34e.tif,0
b4741fe44bc36ee77e15c6ed9dfb48517b525511.tif,0
66a2238c04c11ff5b50eaaed44d5401f80aaa86b.tif,1
188e39f10fb35112ca557f360ade13d6aa8fc31b.tif,0
52b3567a5b7c7c276f75f496c905532ca1bcf3c3.tif,0
64f63bb2f4a77d0fb8627b8e3665d29b432f2e9a.tif,1
359eb5b045021d59147e6ed95e8f5c25684abf56.tif,1
b96aebbfb8ba4a8b2a6cd4b0b8b8bbb5daa06aff.tif,0
4462c35c6d464dc171e958da8dbcaf3f8e6a193d.tif,1
98c0e8ae4cb6fee762cf190c89b7c8c1bf9c613b.tif,1
a57e709fb12c854b05a7839d752eeecbcfba655e.tif,1
22de694d94281b0103d149effcc8aaf0ab491515.tif,1
e9a098256c7be53687d56f7154f7ec1038623565.tif,0
f5b796694298ffc4814885084e831279501195ed.tif,0
3cad56a20f6c629c12e396834ae983b87b4192b4.tif,1
b1705b08ee5ec4aeceaff577a7737cf9d9d3f728.tif,0
032d3b5328f28cf3b29647a0ff7349ff3c2bf09e.tif,1
c144e52be927b2e641dd30d679f2d30f46d4632a.tif,0
66ec92c84eab956b60a99b579c57368192b410bc.tif,0
ce723c6329665b2fd48eae47688b572424d4bb9c.tif,0
b555124920c6a55aebd83981b10c0c829c59bbbf.tif,0
6eeb8f214bc9169bc441db40b1e13cd6c4a154f4.tif,0
3acd2c260f883cd26e49e990bc3ca068651b79fa.tif,1
9f2db43150d4b3e296343bb1e046f48cf6213680.tif,0
e41cb2ce9fbe96ccacf0891fc0104c09c4e4ef28.tif,0
9e738e06c0a1afbee10bcb003e29c7f0c4159dd5.tif,0
28c4562585322c5560f8997cbaeb61f56c828179.tif,1
5602f5bc1a3e4c7a73eccd59cc64ff0ae80833b3.tif,0
20cc844cfe8b598eebdea42139592092269e8550.tif,1
91f73a3abe180984ab426685a8783fd487e10a2c.tif,0
8f8e8bedaac792e7b3e51f0a5ee0067bcfb05000.tif,1
f26ecc7d8b2fffff2598e2d052fa7b982da22ebf.tif,1
73bb7b46125fc529e6185bcc66e270c896a77ee6.tif,1
8a34352c905f0e750226551bc3dada6ed631e291.tif,0
60297e10171e4ff9be86d85d0c1ef76bb795d701.tif,1
1700e6304aa44589ad1287608ba2ce7f63d57e7d.tif,1
64d4e37258ee87b1b7e35e87f92bc849658877c6.tif,0
0bbd5a5410b264373eafa22e6f9aa9b938d61c8e.tif,0
1e8f39d5d762fa9f40709686b0b2bdb83b1f4753.tif,0
763d330570aadc3002efe3cc4bb63d2abde7680f.tif,0
397e638e878ffd949561f8400c3c92965b2f07d9.tif,0
dc45cb02665481d17c3b888d57130a810fe2adf7.tif,0
5fe56c7ee2b7d19630fc5e5b762ab8acb5d1166b.tif,1
f6a0280d39fecdea361a2a3603b86c1f5e0fa24c.tif,0
2e9e04d2648a20551ef216e185f847a6e4d75b38.tif,1
963080b74bbeb4ce080b935726c70a1a0c1cde27.tif,1
d16b0dec9bfe170ffea68155e2037849f2f24701.tif,0
523d5b5572d3622fded7f8dccc19e39e2b0137fd.tif,0
07b7438d830860036edc02260af4a73f6f211331.tif,0
1cc40770030046cf4f323fd82fe88a5881905c77.tif,1
c4e8d72935a6b8c85b97afbff738e7811801473b.tif,0
8c3c3aa063513b6a9866eb3ad3201d4d4d16718f.tif,1
ce2d7d32383f5b2fb9020a8e646917f7e67f0596.tif,1
7aeec5446e60faf51ff8246fc73b6ff245e90d0d.tif,0
559d45b31f3a376664ba946789e48cc3fc8c0ace.tif,1
b0beb0b719ad4aad6f3eee774be638e263d1111e.tif,0
f948ce68f9c9253354fa7e7f09f09ab007c3dc58.tif,1
8acf231777a23a84d4e4a65b1dce634c3b4d541b.tif,1
0787c2fe88561165f6ef1176afad18ab5ed05f3b.tif,1
61fa613a1bea4c00c7012e258a68c48e16a42d51.tif,1
16d36ca2876d36e80d753bd9240041675906a558.tif,0
c1d6d434c588362f5e534ecf6cec3d12ef91e677.tif,0
94beafaa03caaf7195d98fd180647a6ae5665788.tif,0
f9bbeb20b81961eda24acdef09d9de86af2c53a4.tif,0
7121e8350481806b2c03d99d3b1e6aaf0d070eb8.tif,0
5a0f0c1dcc81549ef70c24c857825e13b42f3952.tif,0
c12bbf8077bc2635221b93b2bd2f9d0d4ac43043.tif,0
201d7dc9c5abd127124e0199b25398c884516c4b.tif,0
0de457ee82030316baec62a0f2a473569ad937e8.tif,0
91a2984a3df166545086963817e3e65a839732e3.tif,1
50cb49723ada09e400b98b010706fa8776fe1a4b.tif,0
f1e7119388d899e2d8c8fa54d2944ba3eefbd681.tif,0
b77ca382c512d48299c2f3e30af0a5d08a4d02d7.tif,0
9e948a683e991e5a5f5ca58dfbf7c486480f26cb.tif,1
1924845e06207034fb9fa2b0f8ac473c6ee5e288.tif,0
c2db8c39b520e1705ca071257a3632f35d2b3865.tif,0
7d26efbd05d4787c7e9347cdb9f6113450631f52.tif,0
86fbe04982f4986f4c19f274f16c37dddaeef817.tif,0
36031b68a146c8f0b9fc608dc00a3cb5913862db.tif,0
34e412f6953ddfd54e456bec0003bfebccc0a76b.tif,1
0bf104afab7b8971bc31a033089d087efd60387c.tif,1
d277a6a4c2401863bc73c37424607185cc12e352.tif,0
e2ddd14f1d26108e8dbffb9e2255788f548e7de6.tif,0
a7776b10393e9f087cf07e95b29abad31974a3c0.tif,0
a3f08ad0a9784f6b04454be515bc647bca0946df.tif,1
f230192d165d9c28847c50952330f13e6a116dea.tif,1
cca26905c076f33b9f6ec6e7d5499e630d1a2b6f.tif,0
70a94e5ec8ace72030be76971217249341b566c1.tif,0
251ae4928660ba4c15cf27cc78e5a8c7ff0aad12.tif,1
d5cf8354edbf9dc06c542f4ae8ae8f07c4fe7ca1.tif,1
1e007b91a7cf6cc86aa4f8e6382b9c10676f05f3.tif,0
fa8819d70f4ea77e201d9cf27acc6a9b7e7ac894.tif,0
d855bead2b044010443a058889ef23619a671756.tif,0
73c0a390c12683a788848570ce065fa0af2467cf.tif,0
6b112c541b9166575c4dc59f2c714f7e6b6b7c32.tif,0
a9166052f5d4275460709015b41cbb6b9a15bc62.tif,0
079d546f8c710ea1715a71f2ccc38499184e12a4.tif,0
da8fd60b538aac97bc0088c8af7e1dc162da569e.tif,1
230cc459460ddf65452dbd29785066c2e1a9686a.tif,0
fe46e8020315a93eda56dbbb50f8d5048697354e.tif,0
4598c0a3e08687859fdd1edd1bb21154cb54da71.tif,0
ea1b13fe039aaf9d74d349dc9afdcdb374c5004c.tif,1
17e07beca6cca0c7505bdc0cb04c319785ab66fa.tif,1
bd845f611cb8a98d67eb1d699ccef36865ec2a16.tif,0
73230780ba9befbdc0056942aa94372247265686.tif,0
a4d26c2ca4ccb1f635422d2e91e94e3ddac369df.tif,0
5f7f663f82ad0907512d6da3740f9c14ae814c9f.tif,0
727b7da7055043c1afa512b42bb8fe24f9dbee08.tif,0
955bb1256fdac1db10bcf8e63723bde9ac5c862f.tif,1
33d0149672ab96e153d210e2b009c78061d702d7.tif,1
feb84296f7b5dd2ef5ef7b4777000852056ab7fb.tif,1
27680a8ca9c1d4d3e2a8e667dbcb8e02ac9d6e1e.tif,1
e9a4daff532dcbb0ad54f02bba5c7ee2ff9541e1.tif,0
86aa74f6e0869fa7e6f8a543f12a2c6eeee3c52f.tif,0
ede099ace99b53af8861588048b62bccc21e95d4.tif,1
cdc30f2de0327d6440db4cd4bb2b288eed1a7788.tif,0
07ce1f09fba47a695202cc23a56a56801d9b4a92.tif,1
417796fcaa2587582099d85c7ac38ba447c580e0.tif,0
80d16a1221851e9de522459fbf792136507849ad.tif,0
7ba253793f308f55f1ae2dfff9875edc18c10533.tif,1
a23d10b49b51cc80483babcfb3186b760e5532ed.tif,1
ab836ff4046eb71bedf5a84984d4e9297bfbcef3.tif,1
a293d50f1a723d894535b6b680cccf406d2ea8c1.tif,0
c5f202c19332b917adf7c01f9ed229751d145ef0.tif,0
78befe70e65b55ce007f926f537451e1536e6917.tif,0
5afb097bada6c58c938635ea3baa801d49b56690.tif,0
adddf7ae39287eeac4c063b1dfcb0b8ee930728e.tif,1
999b3d6000d62bb93044941bbfd4ca050e5b4f97.tif,0
3c45a44405c14d41ec3d833af5d7d20b844cae35.tif,0
2c6e0d223ff679f9ee4e0c349efdb8c80a0c6d3d.tif,0
e2d0acb2ac4b445309712d09c93473b17df622da.tif,1
024384b0e233aa2f4283bd3403c244c8ed25d36c.tif,0
81a0e2e8c4a30d259a6bdfe98fe95a5212b482e6.tif,1
97fcaf422448994946bdda12406cd592070e9d24.tif,0
fdeabb1495e11b570f7b969f3d09a0cdad5d0035.tif,0
2c4a41bd8550bcd08e4e3d9ec25f7ac38d7348b4.tif,0
bf3cf37f7c6a276735397c4cb9aab1f73096de69.tif,0
b561a99347e630edeeba0a49f0540aaabfea53d0.tif,0
0424d45b84218248889981b9ef3d96b3d43579be.tif,0
5d0b10644ac219bc0e7617bfdcbf70c0d88ddb13.tif,1
9ea067563d52f307725415f9bb8f5b2f9e9f21a4.tif,0
87f5894925a0b2d7c157ef7591e3818b81f4fa50.tif,0
147ba9046ad02edfddae74e94e56b975d3cd33e9.tif,0
3554dc824ccea444787d40ae335e4d9e566bec8f.tif,0
29e7a0d6f6057737922c1ddf7a3993cfc93da157.tif,1
b5fecc84fcb4778cfb1e860b114bb449976f898d.tif,0
ae5aaeb929282473015c9e43edbaa88a7cd43f5b.tif,0
d6e9e8cdbd98fd04325da18e3dafa67a0420c10c.tif,0
3ce11af052f6afafe811607792ccca5b6c2cce8b.tif,1
0d501f49f2c470fde486f21ed5aa6007e04fa25e.tif,0
cbf4527c9ef9a88c724551fedf9003d843412baa.tif,1
d50af44fe23837df0e237b5452d77602b62fb930.tif,0
c278885c8b19ead5dd36ed5e2628f64a224f4be0.tif,1
12ed69186f76e1e577266a3c99c862544fada916.tif,0
a01fae95cbd27710c01c582faa5d4474cb1d61d3.tif,0
b661882d4c05ec81307107d0313dde19fe0a442a.tif,0
3e4ef810b5e0e8fd041bcccf13e9630c1a677cd0.tif,0
37f1da435833ea80d725230778f7126447a61c8e.tif,0
041acaf5f78ee2f9ef03aee7a5070debeaf8aad5.tif,0
57f77e57e5f05d899f5bed7e0504761ba07075ef.tif,0
6fdf13808b479cb8f4ed8923873ee49220314855.tif,1
463b41b51aade62c6f33f52c49122cbc6c07f1e8.tif,0
c4d290f3c555ec675ffacd445ead0f5828907abf.tif,0
fc19a50118707902d6db6adee15979efb59e46d1.tif,0
919c44448bf1531e954e1384e6124c81b0814a01.tif,1
fd780fce81fb07e6d454466f22c3ed8a4ca838ab.tif,1
82e2acc0fd0d22d107cc19b9958672e614e68d07.tif,1
60d273f017b078fa27c4dcd724b3382e1062049e.tif,0
d900432ade09b0fb98fd35c171e73c3517e383d8.tif,1
47c023bb4e66fb04abd69df7e219b25c7fd193ae.tif,0
6b72ab83fb89b425684080d4e3045588c1a534e4.tif,1
6a9321e107c8957c356feccba2d5e130e2302bcc.tif,0
4e6c7476fb87a9fa6c6aeeac50cad10f455e40aa.tif,0
3de6991c5acf8dbc98c99f7bb5a2021ac2243c2e.tif,1
727541964f3506cff304f4b14322179ca0ece2fb.tif,0
82335c6e3fd4eea03c88327de2b76311b4f77736.tif,1
fd20ccf7b65b96eed4b2c81e249a1ddd064f8799.tif,0
f90a7b862e62f24be65f979065e9def4e7c4d4c4.tif,1
c7a38a4555594885bb368a61831781d850d67a57.tif,0
32bf2807e3f02a15f3d1e2122c0bedc4037fa80a.tif,0
f55a7fd6b85dfc73a173b772fd2a7ac70a50abdb.tif,0
1ef18ced6ff2620eacb417e4c853c0a559537e57.tif,0
0c2bf19a1b9ee197d931bff8c3e6edd68abc04f1.tif,0
9bb6d562eaa2d002127906772c67ac35ed20196f.tif,0
7c9a18691b184f9616a2ba2b0d9f2d3b80ff8510.tif,1
8225254c194f6b675572d490ef1526e01f08011f.tif,1
f0dc0ead002f64121aa3bac8b8be4b19ef47d234.tif,1
5a17dfa006c8795624f31ceff4ec19d7401e99e4.tif,0
76d9c389a1137c4cfbb10e2925406eccf3b75233.tif,0
0fb1921872dbed82418ffcb9d7237902685a432c.tif,0
d2b8748f0a6916b7d7ca629b7ab0fe316a4fafa9.tif,1
db3aff2d00e40cb2d00614a4996cfde11433360c.tif,0
f1b5685d8ce49b6bf76135ab5115493b68e12b2a.tif,0
4c9776cf8ed5f1ffc0cda3b154af0a3fd465e1b5.tif,0
f19e5c71449fe2f325b95dcf1813e5d2b4b6b64f.tif,0
bc04e7aff516068ffe61305ca414e5cfc0c4aefc.tif,1
d14d047d08e51a77f5cceaeb623384438c12d244.tif,1
7e968a207391d697becc152fca869dcf702f6611.tif,0
043f6df0dcd317d0e8b70062ae5daf0950d17287.tif,0
